model: mlp_v2_o1_1, accuracy = 0.9261744966442953
model: mlp_v1_o2_4, accuracy = 0.7583892617449665
model: mlp_v1_o2_7, accuracy = 0.7583892617449665
model: mlp_v1_o2_12, accuracy = 0.7583892617449665
model: mlp_v3_o2_11, accuracy = 0.7583892617449665
model: mlp_v1_o1_14, accuracy = 0.7550335570469798
model: mlp_v1_o2_14, accuracy = 0.7550335570469798
model: mlp_v2_o2_10, accuracy = 0.7550335570469798
model: mlp_v1_o2_11, accuracy = 0.7516778523489933
model: mlp_v2_o2_5, accuracy = 0.7516778523489933
model: mlp_v2_o2_9, accuracy = 0.7516778523489933
model: mlp_v3_o2_4, accuracy = 0.7516778523489933
model: mlp_v3_o2_9, accuracy = 0.7483221476510067
model: mlp_v3_o2_14, accuracy = 0.7483221476510067
model: mlp_v1_o2_13, accuracy = 0.7416107382550335
model: mlp_v1_o2_0, accuracy = 0.7348993288590604
model: mlp_v1_o2_2, accuracy = 0.7348993288590604
model: mlp_v1_o2_5, accuracy = 0.7315436241610739
model: mlp_v1_o2_6, accuracy = 0.7315436241610739
model: mlp_v3_o2_10, accuracy = 0.7315436241610739
model: mlp_v3_o2_7, accuracy = 0.7281879194630873
model: mlp_v3_o2_16, accuracy = 0.7281879194630873
model: mlp_v2_o2_7, accuracy = 0.7248322147651006
model: mlp_v2_o2_14, accuracy = 0.7248322147651006
model: mlp_v3_o2_8, accuracy = 0.7214765100671141
model: mlp_v3_o2_12, accuracy = 0.7214765100671141
model: mlp_v1_o2_10, accuracy = 0.7114093959731543
model: mlp_v3_o2_3, accuracy = 0.7080536912751678
model: mlp_v3_o1_14, accuracy = 0.6812080536912751
model: mlp_v1_o1_5, accuracy = 0.6778523489932886
model: mlp_v3_o1_16, accuracy = 0.6510067114093959
model: mlp_v3_o1_9, accuracy = 0.6375838926174496
model: mlp_v1_o1_9, accuracy = 0.6140939597315436
model: mlp_v2_o1_13, accuracy = 0.5268456375838926
model: mlp_v1_o1_16, accuracy = 0.5134228187919463
model: mlp_v0_o1_16, accuracy = 0.5067114093959731
model: mlp_v0_o1_11, accuracy = 0.5
model: mlp_v0_o1_13, accuracy = 0.5
model: mlp_v0_o1_15, accuracy = 0.5
model: mlp_v0_o1_17, accuracy = 0.5
model: mlp_v1_o1_11, accuracy = 0.5
model: mlp_v1_o1_15, accuracy = 0.5
model: mlp_v1_o1_17, accuracy = 0.5
model: mlp_v2_o1_9, accuracy = 0.5
model: mlp_v2_o1_11, accuracy = 0.5
model: mlp_v2_o1_15, accuracy = 0.5
model: mlp_v2_o1_17, accuracy = 0.5
model: mlp_v3_o1_11, accuracy = 0.5
model: mlp_v3_o1_15, accuracy = 0.5
model: mlp_v3_o1_17, accuracy = 0.5

